id,title,time_text,last_date
MODIS_Aqua_L4_FPAR_8Day,"Fraction of Photosynthetically Active Radiation (L4, 8-Day, MODIS, Aqua)",,
MODIS_Combined_L4_FPAR_8Day,"Fraction of Photosynthetically Active Radiation (L4, 8-Day, MODIS, Aqua+Terra)",,
MODIS_Terra_L4_FPAR_8Day,"Fraction of Photosynthetically Active Radiation (L4, 8-Day, MODIS, Terra)",,
MEaSUREs_Daily_Landscape_Freeze_Thaw_AMSRE,"Freeze Thaw (Daily Landscape, AMSR-E, MEaSUREs)",,
MEaSUREs_Daily_Landscape_Freeze_Thaw_SSMI,"Freeze Thaw (Daily Landscape, SSMI, MEaSUREs)",,
SMAP_L3_Passive_Enhanced_Day_Freeze_Thaw,"Freeze/Thaw (L3, Passive Enhanced, Day, Radiometer, SMAP)",,
SMAP_L3_Passive_Enhanced_Night_Freeze_Thaw,"Freeze/Thaw (L3, Passive Enhanced, Night, Radiometer, SMAP)",,
SMAP_L3_Passive_Day_Freeze_Thaw,"Freeze/Thaw (L3, Passive, Day, Radiometer, SMAP)",,
SMAP_L3_Passive_Night_Freeze_Thaw,"Freeze/Thaw (L3, Passive, Night, Radiometer, SMAP)",,
VIIRS_CrIS_NOAA20_BT_Band33_Fusion_Day,"Fusion Brightness Temperature Band 33 (Day, VIIRS+CrIS, NOAA20)",,
VIIRS_CrIS_SNPP_BT_Band33_Fusion_Day,"Fusion Brightness Temperature Band 33 (Day, VIIRS+CrIS, SNPP)",,
VIIRS_CrIS_NOAA20_BT_Band33_Fusion_Night,"Fusion Brightness Temperature Band 33 (Night, VIIRS+CrIS, NOAA20)",,
VIIRS_CrIS_SNPP_BT_Band33_Fusion_Night,"Fusion Brightness Temperature Band 33 (Night, VIIRS+CrIS, SNPP)",,
VIIRS_SNPP_GapFilled_BRDF_Corrected_DayNightBand_Radiance,"Gap-Filled BRDF Corrected Radiance (Day/Night Band, Suomi NPP)",,
GOES-East_ABI_GeoColor,"Geo Color ( ABI, GOES-East)",,
GOES-West_ABI_GeoColor,"Geo Color ( ABI, GOES-West)",,
Graticule_15m,Graticule (15m),,
MODIS_Aqua_L4_Gross_Primary_Productivity_8Day,"Gross Primary Production (L4, 8-Day, MODIS, Aqua)",,
MODIS_Terra_L4_Gross_Primary_Productivity_8Day,"Gross Primary Production (L4, 8-Day, MODIS, Terra)",,
SMAP_L4_Mean_Gross_Primary_Productivity,"Gross Primary Production (L4, 9 km Grid Cell Mean, Model Value-Added, SMAP)",,
GEDI_ISS_L3_Elevation_Mean_Lowest_Mode_201904-202010,"Ground Elevation Mean (L3, Lowest Mode, 201904-202010, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_Mean_Lowest_Mode_201904-202104,"Ground Elevation Mean (L3, Lowest Mode, 201904-202104, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_Mean_Lowest_Mode_201904-202108,"Ground Elevation Mean (L3, Lowest Mode, 201904-202108, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_Mean_Lowest_Mode_201904-202201,"Ground Elevation Mean (L3, Lowest Mode, 201904-202201, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_Mean_Lowest_Mode_201904-202303,"Ground Elevation Mean (L3, Lowest Mode, 201904-202303, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_StdDev_Lowest_Mode_201904-202010,"Ground Elevation Standard Deviation (L3, Lowest Mode, 201904-202010, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_StdDev_Lowest_Mode_201904-202104,"Ground Elevation Standard Deviation (L3, Lowest Mode, 201904-202104, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_StdDev_Lowest_Mode_201904-202108,"Ground Elevation Standard Deviation (L3, Lowest Mode, 201904-202108, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_StdDev_Lowest_Mode_201904-202201,"Ground Elevation Standard Deviation (L3, Lowest Mode, 201904-202201, GEDI, ISS)",,
GEDI_ISS_L3_Elevation_StdDev_Lowest_Mode_201904-202303,"Ground Elevation Standard Deviation (L3, Lowest Mode, 201904-202303, GEDI, ISS)",,
Ground_Level_Nitrogen_Dioxide_3_Year_Running_Mean_1996-1998,"Ground-Level NO2 (Global 3-Year Running Mean, 1996-1998, GOME, SCIAMACHY and GOME-2)",,
Ground_Level_Nitrogen_Dioxide_3_Year_Running_Mean_2010-2012,"Ground-Level NO2 (Global 3-Year Running Mean, 2010-2012, GOME, SCIAMACHY and GOME-2)",,
SMAP_L4_Mean_Heterotrophic_Respiration,"Heterotrophic Respiration (L4, 9 km Grid Cell Mean, Model Value-Added, SMAP)",,
Landsat_Human_Built-up_And_Settlement_Extent,"Human Built-up And Settlement Extent (Global Human Built-up And Settlement Extent (HBASE) Dataset From Landsat, 2010)",,
Human_Footprint_1995-2004,"Human Footprint (Global Human Footprint, 1995-2004)",,
MERRA2_ISCCP_Cloud_Albedo_Monthly,"ISCCP Cloud Albedo (Monthly, MERRA2)",,
MODIS_Aqua_Ice_Surface_Temp_Day,"Ice Surface Temperature (Day, MODIS, Aqua)",,
MODIS_Terra_Ice_Surface_Temp_Day,"Ice Surface Temperature (Day, MODIS, Terra)",,
VIIRS_NOAA20_Ice_Surface_Temp_Day,"Ice Surface Temperature (Day, VIIRS, NOAA-20)",,
VIIRS_SNPP_Ice_Surface_Temp_Day,"Ice Surface Temperature (Day, VIIRS, Suomi NPP)",,
MODIS_Aqua_L3_Ice_Surface_Temp_Daily_Day,"Ice Surface Temperature (L3, Daily, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Ice_Surface_Temp_Daily_Day,"Ice Surface Temperature (L3, Daily, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Ice_Surface_Temp_Daily_Night,"Ice Surface Temperature (L3, Daily, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Ice_Surface_Temp_Daily_Night,"Ice Surface Temperature (L3, Daily, Night, MODIS, Terra)",,
MODIS_Aqua_Ice_Surface_Temp_Night,"Ice Surface Temperature (Night, MODIS, Aqua)",,
MODIS_Terra_Ice_Surface_Temp_Night,"Ice Surface Temperature (Night, MODIS, Terra)",,
VIIRS_NOAA20_Ice_Surface_Temp_Night,"Ice Surface Temperature (Night, VIIRS, NOAA-20)",,
VIIRS_SNPP_Ice_Surface_Temp_Night,"Ice Surface Temperature (Night, VIIRS, Suomi NPP)",,
Landsat_Global_Man-made_Impervious_Surface,"Impervious Surface Percentage (Global Man-made Impervious Surface (GMIS) Dataset From Landsat, 2010)",,
MERRA2_Incident_Shortwave_Over_Land_Monthly,"Incident Shortwave Over Land (Monthly, MERRA2)",,
CERES_EBAF_TOA_Incoming_Solar_Flux_Monthly,"Incoming Solar Flux (Monthly, Energy Balanced and Filled, CERES, Terra)",,
MODIS_Combined_L3_IGBP_Land_Cover_Type_Annual,"Land Cover Type (L3, IGBP, Annual, MODIS, Aqua+Terra)",,
OSM_Land_Mask,Land Mask (OSM),,
MISR_Land_NDVI_Average_Monthly,"Land NDVI Average (Monthly, MISR, Terra)",,
MODIS_Aqua_L3_SurfaceReflectance_Bands143_8Day,"Land Surface Reflectance (8-Day, True Color, MODIS, Aqua)",,
MODIS_Terra_L3_SurfaceReflectance_Bands143_8Day,"Land Surface Reflectance (8-Day, True Color, MODIS, Terra)",,
MODIS_Aqua_SurfaceReflectance_Bands121,"Land Surface Reflectance (Bands 1-2-1, MODIS, Aqua)",,
MODIS_Terra_SurfaceReflectance_Bands121,"Land Surface Reflectance (Bands 1-2-1, MODIS, Terra)",,
MODIS_Aqua_SurfaceReflectance_Bands721,"Land Surface Reflectance (Bands 7-2-1, MODIS, Aqua)",,
MODIS_Terra_SurfaceReflectance_Bands721,"Land Surface Reflectance (Bands 7-2-1, MODIS, Terra)",,
VIIRS_NOAA20_SurfaceReflectance_BandsI1-I2-I1,"Land Surface Reflectance (Bands I1-I2-I1 VIIRS, NOAA20)",,
VIIRS_SNPP_SurfaceReflectance_BandsI1-I2-I1,"Land Surface Reflectance (Bands I1-I2-I1 VIIRS, Suomi NPP)",,
VIIRS_NOAA20_SurfaceReflectance_BandsM5-M4-M3,"Land Surface Reflectance (Bands I1-M4-M3, VIIRS, NOAA20)",,
VIIRS_NOAA20_SurfaceReflectance_BandsM11-M7-M5,"Land Surface Reflectance (Bands M11-M7-M5, VIIRS, NOAA20)",,
VIIRS_SNPP_SurfaceReflectance_BandsM11-M7-M5,"Land Surface Reflectance (Bands M11-M7-M5, VIIRS, Suomi NPP)",,
VIIRS_SNPP_SurfaceReflectance_BandsM5-M4-M3,"Land Surface Reflectance (Bands M5-M4-M3, VIIRS, Suomi NPP)",,
MODIS_Aqua_L2G_SurfaceReflectance_Bands143_Daily,"Land Surface Reflectance (L2G, Daily, True Color, MODIS, Aqua)",,
MODIS_Terra_L2G_SurfaceReflectance_Bands143_Daily,"Land Surface Reflectance (L2G, Daily, True Color, MODIS, Terra)",,
MODIS_Aqua_L3_SurfaceReflectance_Bands121_8Day,"Land Surface Reflectance (L3, 8-Day, True Color, MODIS, Aqua)",,
MODIS_Aqua_L3_SurfaceReflectance_Bands721_8Day,"Land Surface Reflectance (L3, 8-Day, True Color, MODIS, Aqua)",,
MODIS_Terra_L3_SurfaceReflectance_Bands121_8Day,"Land Surface Reflectance (L3, 8-Day, True Color, MODIS, Terra)",,
MODIS_Terra_L3_SurfaceReflectance_Bands721_8Day,"Land Surface Reflectance (L3, 8-Day, True Color, MODIS, Terra)",,
MODIS_Aqua_SurfaceReflectance_Bands143,"Land Surface Reflectance (True Color, MODIS, Aqua)",,
MODIS_Terra_SurfaceReflectance_Bands143,"Land Surface Reflectance (True Color, MODIS, Terra)",,
MODIS_Terra_L3_Land_Surface_Temp_8Day_Day,"Land Surface Temperature (8-Day, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_8Day_Day_TES,"Land Surface Temperature (ASTER TES L3, 8-Day, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_8Day_Day_TES,"Land Surface Temperature (ASTER TES L3, 8-Day, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_8Day_Night_TES,"Land Surface Temperature (ASTER TES L3, 8-Day, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_8Day_Night_TES,"Land Surface Temperature (ASTER TES L3, 8-Day, Night, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Daily_Day_TES,"Land Surface Temperature (ASTER TES L3, Daily, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Daily_Day_TES,"Land Surface Temperature (ASTER TES L3, Daily, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Daily_Night_TES,"Land Surface Temperature (ASTER TES L3, Daily, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Daily_Night_TES,"Land Surface Temperature (ASTER TES L3, Daily, Night, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Monthly_CMG_Day_TES,"Land Surface Temperature (ASTER TES L3, Monthly, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Monthly_CMG_Day_TES,"Land Surface Temperature (ASTER TES L3, Monthly, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Monthly_CMG_Night_TES,"Land Surface Temperature (ASTER TES L3, Monthly, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Monthly_CMG_Night_TES,"Land Surface Temperature (ASTER TES L3, Monthly, Night, MODIS, Terra)",,
MODIS_Terra_Land_Surface_Temp_Day_TES,"Land Surface Temperature (ASTER TES, Day, MODIS, Terra)",,
MODIS_Terra_Land_Surface_Temp_Night_TES,"Land Surface Temperature (ASTER TES, Night, MODIS, Terra)",,
MODIS_Aqua_Land_Surface_Temp_Day,"Land Surface Temperature (Day, MODIS, Aqua)",,
MODIS_Aqua_Land_Surface_Temp_Day_TES,"Land Surface Temperature (Day, MODIS, Aqua, ASTER TES)",,
MODIS_Terra_Land_Surface_Temp_Day,"Land Surface Temperature (Day, MODIS, Terra)",,
VIIRS_NOAA20_Land_Surface_Temp_Day,"Land Surface Temperature (Day, VIIRS, NOAA20)",,
VIIRS_SNPP_Land_Surface_Temp_Day,"Land Surface Temperature (Day, VIIRS, Suomi NPP)",,
MODIS_Aqua_L3_Land_Surface_Temp_8Day_Day,"Land Surface Temperature (L3, 8-Day, Day, MODIS, Aqua)",,
MODIS_Aqua_L3_Land_Surface_Temp_8Day_Night,"Land Surface Temperature (L3, 8-Day, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_8Day_Night,"Land Surface Temperature (L3, 8-Day, Night, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Daily_Day,"Land Surface Temperature (L3, Daily, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Daily_Day,"Land Surface Temperature (L3, Daily, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Daily_Night,"Land Surface Temperature (L3, Daily, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Daily_Night,"Land Surface Temperature (L3, Daily, Night, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Monthly_Day,"Land Surface Temperature (L3, Monthly, Day, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Monthly_Day,"Land Surface Temperature (L3, Monthly, Day, MODIS, Terra)",,
MODIS_Aqua_L3_Land_Surface_Temp_Monthly_Night,"Land Surface Temperature (L3, Monthly, Night, MODIS, Aqua)",,
MODIS_Terra_L3_Land_Surface_Temp_Monthly_Night,"Land Surface Temperature (L3, Monthly, Night, MODIS, Terra)",,
MODIS_Aqua_Land_Surface_Temp_Night,"Land Surface Temperature (Night, MODIS, Aqua)",,
MODIS_Aqua_Land_Surface_Temp_Night_TES,"Land Surface Temperature (Night, MODIS, Aqua)",,
MODIS_Terra_Land_Surface_Temp_Night,"Land Surface Temperature (Night, MODIS, Terra)",,
VIIRS_NOAA20_Land_Surface_Temp_Night,"Land Surface Temperature (Night, VIIRS, NOAA20)",,
VIIRS_SNPP_Land_Surface_Temp_Night,"Land Surface Temperature (Night, VIIRS, Suomi NPP)",,
OSM_Land_Water_Map,Land Water Map (OSM),,
MODIS_Terra_L3_Land_Water_Mask,"Land/Water Mask (L3, Annual, MODIS, Terra)",,
NDH_Landslide_Hazard_Distribution_2000,"Landslide Hazard (Global Landslide Hazard Distribution, 2000)",,
Last_of_the_Wild_1995-2004,"Last of the Wild (Global Human Footprint, 1995-2004)",,
MODIS_Combined_L4_LAI_4Day,"Leaf Area Index (L4, 4-Day, MODIS, Aqua+Terra)",,
MODIS_Aqua_L4_LAI_8Day,"Leaf Area Index (L4, 8-Day, MODIS, Aqua)",,
MODIS_Combined_L4_LAI_8Day,"Leaf Area Index (L4, 8-Day, MODIS, Aqua+Terra)",,
MODIS_Terra_L4_LAI_8Day,"Leaf Area Index (L4, 8-Day, MODIS, Terra)",,
OTD_High_Resolution_Full_Climatology_OTD_Flash_Rate_Climatology,"Lightning Flash Rate (, OrbView-1 / OTD)",,
LIS_High_Resolution_Full_Climatology_Combined_Flash_Rate_Climatology,"Lightning Flash Rate (Combined, TRMM / LIS, OrbView-1 / OTD)",,
LIS_Very_High_Resolution_Lightning_Daily_Climatology_LIS_Mean_Flash_Rate,"Lightning Flash Rate (Daily Mean, LIS / TRMM)",,
LIS_Very_High_Resolution_Lightning_Full_Climatology_LIS_Mean_Flash_Rate,"Lightning Flash Rate (Full Mean, LIS / TRMM)",,
LIS_Very_High_Resolution_Lightning_Monthly_Climatology_LIS_Mean_Flash_Rate,"Lightning Flash Rate (Monthly Mean, LIS / TRMM)",,
LIS_Very_High_Resolution_Lightning_Seasonal_Climatology_LIS_Mean_Flash_Rate,"Lightning Flash Rate (Seasonal Mean, LIS / TRMM)",,
LIS_High_Resolution_Full_Climatology_LIS_Flash_Rate_Climatology,Lightning Flash Rate (TRMM / LIS),,
OTD_High_Resolution_Full_Climatology_OTD_Raw_Flashes,"Lightning Flashes (Raw, OrbView-1 / OTD)",,
LIS_High_Resolution_Full_Climatology_LIS_Raw_Flashes,"Lightning Flashes (Raw, TRMM / LIS)",,
OTD_High_Resolution_Full_Climatology_OTD_Scaled_Flashes,"Lightning Flashes (Scaled, OrbView-1 / OTD)",,
LIS_High_Resolution_Full_Climatology_LIS_Scaled_Flashes,"Lightning Flashes (Scaled, TRMM / LIS)",,
GRACE_Tellus_Liquid_Water_Equivalent_Thickness_Mascon_CRI,"Liquid Water Equivalent Thickness (Mascon, CRI,  GRACE Tellus)",,
MODIS_Combined_MAIAC_L2G_AerosolOpticalDepth,"MAIAC Aerosol Optical Depth ( MODIS, Combined Aqua and Terra)",,
MODIS_Combined_MAIAC_L2G_ColumnWaterVapor,"MAIAC Columnar Water Vapor ( MODIS, Combined Aqua and Terra)",,
MODIS_Combined_MAIAC_L3_IsotropicKernelParameters,"MAIAC Isotropic Kernel Parameters (RTLS Model, Daily, MODIS, Combined Aqua and Terra)",,
MODIS_Combined_MAIAC_L2G_BidirectionalReflectance_Bands143,"MAIAC Reflectance (BRDF-Adjusted, MODIS, Combined Aqua and Terra)",,
HLS_MGRS_Granule_Grid,MGRS/HLS Grid,,
Mammal_Richness_Grids_All_Species_2013,"Mammal Richness - All Species (Species: Global Mammal Richness Grids, 2013)",,
Mammal_Richness_Grids_All_Threats_2013,"Mammal Richness - All Threats (Species: Global Mammal Richness Grids, 2013)",,
Mammal_Richness_Grids_Critically_Endangered_Species_2013,"Mammal Richness - Critically Engangered (Species: Global Mammal Richness Grids, 2013)",,
Mammal_Richness_Grids_Endangered_Species_2013,"Mammal Richness - Endangered (Species: Global Mammal Richness Grids, 2013)",,
Mammal_Richness_Grids_Vulnerable_Species_2013,"Mammal Richness - Vulnerable (Species: Global Mammal Richness Grids, 2013)",,
Mangrove_Forest_Distribution_2000,Mangrove Forest Distribution (2000),,
MODIS_Aqua_AOD_Deep_Blue_Combined,"Merged Aerosol Optical Depth (Deep Blue, Land and Ocean, MODIS, Aqua)",,
MODIS_Terra_AOD_Deep_Blue_Combined,"Merged Aerosol Optical Depth (Deep Blue, Land and Ocean, MODIS, Terra)",,
AIRS_L2_Methane_400hPa_Volume_Mixing_Ratio_Day,"Methane (L2, 400 hPa, Day, AIRS, Aqua)",,
AIRS_L2_Methane_400hPa_Volume_Mixing_Ratio_Night,"Methane (L2, 400 hPa, Night, AIRS, Aqua)",,
AIRS_L3_Methane_400hPa_Volume_Mixing_Ratio_Daily_Day,"Methane Volume Mixing Ratio at 400hPa (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Methane_400hPa_Volume_Mixing_Ratio_Monthly_Day,"Methane Volume Mixing Ratio at 400hPa (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Methane_400hPa_Volume_Mixing_Ratio_Daily_Night,"Methane Volume Mixing Ratio at 400hPa (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Methane_400hPa_Volume_Mixing_Ratio_Monthly_Night,"Methane Volume Mixing Ratio at 400hPa (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Carbon_Dioxide_AIRS_AMSU_Monthly,"Mole Fraction of Carbon Dioxide in Free Troposphere (L3, Monthly, AIRS+AMSU, Aqua)",,
AIRS_L3_Carbon_Dioxide_IR_Monthly,"Mole Fraction of Carbon Dioxide in Free Troposphere (L3, Monthly, IR-only, Aqua)",,
SMAP_L4_Mean_Net_Ecosystem_Exchange,"Net Ecosystem CO2 Exchange (L4, 9 km Grid Cell Mean, Model Value-Added, SMAP)",,
SMAP_L4_Uncertainty_Mean_Net_Ecosystem_Exchange,"Net Ecosystem CO2 Exchange Uncertainty (L4, 9 km Grid Cell Mean, Model Value-Added, SMAP)",,
MODIS_Aqua_L4_Net_Photosynthesis_8Day,"Net Photosynthesis (L4, 8-Day, MODIS, Aqua)",,
MODIS_Terra_L4_Net_Photosynthesis_8Day,"Net Photosynthesis (L4, 8-Day, MODIS, Terra)",,
VIIRS_Night_Lights,"Night Lights (VIIRS, SNPP)",,
VIIRS_SNPP_DayNightBand_ENCC,"Nighttime Imagery (Day/Night Band, Enhanced Near Constant Contrast, Suomi NPP, VIIRS)",,
MLS_HNO3_46hPa_Day,"Nitric Acid (46 hPa, Day, MLS, Aura)",,
MLS_HNO3_46hPa_Night,"Nitric Acid (46 hPa, Night, MLS, Aura)",,
TEMPO_L2_NO2_Vertical_Column_Stratosphere_Granule,"Nitrogen Dioxide (L2, Vertical Column Stratosphere, Subdaily, TEMPO)",,
TEMPO_L2_NO2_Vertical_Column_Troposphere_Granule,"Nitrogen Dioxide (L2, Vertical Column Troposphere, Subdaily, TEMPO)",,
TEMPO_L3_NO2_Vertical_Column_Stratosphere,"Nitrogen Dioxide (L3, Vertical Column Stratosphere, Subdaily, TEMPO)",,
TEMPO_L3_NO2_Vertical_Column_Troposphere,"Nitrogen Dioxide (L3, Vertical Column Troposphere, Subdaily, TEMPO)",,
OMI_Nitrogen_Dioxide_Tropo_Column,"Nitrogen Dioxide (Tropospheric Column, OMI, Aura)",,
ASIA-AQ_DC-8_NO2,"Nitrogen Dioxide and Flight Track (Per Flight, LN-251 INS/GPS, CANOE, DC-8)",,
MLS_N2O_46hPa_Day,"Nitrous Oxide (46 hPa, Day, MLS, Aura)",,
MLS_N2O_46hPa_Night,"Nitrous Oxide (46 hPa, Night, MLS, Aura)",,
VIIRS_NOAA20_NDVI_8Day,"Normalized Difference Vegetation Index (rolling 8-Day, VIIRS, NOAA-20)",,
VIIRS_SNPP_NDVI_8Day,"Normalized Difference Vegetation Index (rolling 8-Day, VIIRS, SNPP)",,
GEDI_ISS_L4B_Number_of_Samples_201904-202303,"Number of High-quality Waveforms (L4B, 201904-202303, GEDI, ISS)",,
OPERA_L2_Radiometric_Terrain_Corrected_SAR_Sentinel-1,"OPERA Radiometric Terrain Corrected SAR Backscatter from Sentinel-1 (False Color, Validated, v1.0, Best)",,
AMSRU2_L3_Ocean_Wind_Speed_Daily,"Ocean Wind Speed ( L3, Daily, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Ocean_Wind_Speed_Monthly,"Ocean Wind Speed ( L3, Monthly, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Ocean_Wind_Speed_Weekly,"Ocean Wind Speed ( L3, Weekly, AMSRU2, GCOM-W1)",,
AMSRUE_Ocean_Wind_Speed_Day,"Ocean Wind Speed (Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRUE_Ocean_Wind_Speed_Night,"Ocean Wind Speed (Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
MERRA2_Open_Water_Latent_Energy_Flux_Monthly,"Open Water Latent Energy Flux (Monthly, MERRA2)",,
OrbitTracks_Aqua_Ascending,"Orbit Tracks (Ascending, Aqua)",,
OrbitTracks_Aura_Ascending,"Orbit Tracks (Ascending, Aura)",,
OrbitTracks_CYGNSS_Ascending,"Orbit Tracks (Ascending, CYGNSS)",,
OrbitTracks_Calipso_Ascending,"Orbit Tracks (Ascending, Calipso)",,
OrbitTracks_CloudSat_Ascending,"Orbit Tracks (Ascending, CloudSat)",,
OrbitTracks_EarthCARE_Ascending,"Orbit Tracks (Ascending, EarthCARE)",,
OrbitTracks_GCOM-C_Ascending,"Orbit Tracks (Ascending, GCOM-C)",,
OrbitTracks_GCOM-W1_Ascending,"Orbit Tracks (Ascending, GCOM-W1)",,
OrbitTracks_GOSAT_Ascending,"Orbit Tracks (Ascending, GOSAT)",,
OrbitTracks_GOSAT-2_Ascending,"Orbit Tracks (Ascending, GOSAT-2)",,
OrbitTracks_GPM_Ascending,"Orbit Tracks (Ascending, GPM)",,
OrbitTracks_ICESAT-2_Ascending,"Orbit Tracks (Ascending, ICESAT-2)",,
OrbitTracks_ISS_Ascending,"Orbit Tracks (Ascending, ISS)",,
OrbitTracks_Landsat-7_Ascending,"Orbit Tracks (Ascending, Landsat-7)",,
OrbitTracks_Landsat-8_Ascending,"Orbit Tracks (Ascending, Landsat-8)",,
OrbitTracks_Landsat-9_Ascending,"Orbit Tracks (Ascending, Landsat-9)",,
OrbitTracks_METOP-A_Ascending,"Orbit Tracks (Ascending, METOP-A)",,
OrbitTracks_METOP-B_Ascending,"Orbit Tracks (Ascending, METOP-B)",,
OrbitTracks_METOP-C_Ascending,"Orbit Tracks (Ascending, METOP-C)",,
OrbitTracks_NOAA-20_Ascending,"Orbit Tracks (Ascending, NOAA-20)",,
OrbitTracks_NOAA-21_Ascending,"Orbit Tracks (Ascending, NOAA-21)",,
OrbitTracks_OCO-2_Ascending,"Orbit Tracks (Ascending, OCO-2)",,
OrbitTracks_PACE_Ascending,"Orbit Tracks (Ascending, PACE)",,
OrbitTracks_SAOCOM1-A_Ascending,"Orbit Tracks (Ascending, SAOCOM1-A)",,
OrbitTracks_SMAP_Ascending,"Orbit Tracks (Ascending, SMAP)",,
OrbitTracks_Sentinel-1A_Ascending,"Orbit Tracks (Ascending, Sentinel-1A)",,
OrbitTracks_Sentinel-1B_Ascending,"Orbit Tracks (Ascending, Sentinel-1B)",,
OrbitTracks_Sentinel-1C_Ascending,"Orbit Tracks (Ascending, Sentinel-1C)",,
OrbitTracks_Sentinel-2A_Ascending,"Orbit Tracks (Ascending, Sentinel-2A)",,
OrbitTracks_Sentinel-2B_Ascending,"Orbit Tracks (Ascending, Sentinel-2B)",,
OrbitTracks_Sentinel-2C_Ascending,"Orbit Tracks (Ascending, Sentinel-2C)",,
OrbitTracks_Sentinel-3A_Ascending,"Orbit Tracks (Ascending, Sentinel-3A)",,
OrbitTracks_Sentinel-3B_Ascending,"Orbit Tracks (Ascending, Sentinel-3B)",,
OrbitTracks_Sentinel-5P_Ascending,"Orbit Tracks (Ascending, Sentinel-5P)",,
OrbitTracks_Suomi_NPP_Ascending,"Orbit Tracks (Ascending, Suomi-NPP)",,
OrbitTracks_TRMM_Ascending,"Orbit Tracks (Ascending, TRMM)",,
OrbitTracks_Terra_Ascending,"Orbit Tracks (Ascending, Terra)",,
OrbitTracks_Aqua_Descending,"Orbit Tracks (Descending, Aqua)",,
OrbitTracks_Aura_Descending,"Orbit Tracks (Descending, Aura)",,
OrbitTracks_CYGNSS_Descending,"Orbit Tracks (Descending, CYGNSS)",,
OrbitTracks_Calipso_Descending,"Orbit Tracks (Descending, Calipso)",,
OrbitTracks_CloudSat_Descending,"Orbit Tracks (Descending, CloudSat)",,
OrbitTracks_EarthCARE_Descending,"Orbit Tracks (Descending, EarthCARE)",,
OrbitTracks_GCOM-C_Descending,"Orbit Tracks (Descending, GCOM-C)",,
OrbitTracks_GCOM-W1_Descending,"Orbit Tracks (Descending, GCOM-W1)",,
OrbitTracks_GOSAT_Descending,"Orbit Tracks (Descending, GOSAT)",,
OrbitTracks_GOSAT-2_Descending,"Orbit Tracks (Descending, GOSAT-2)",,
OrbitTracks_GPM_Descending,"Orbit Tracks (Descending, GPM)",,
OrbitTracks_ICESAT-2_Descending,"Orbit Tracks (Descending, ICESAT-2)",,
OrbitTracks_ISS_Descending,"Orbit Tracks (Descending, ISS)",,
OrbitTracks_Landsat-7_Descending,"Orbit Tracks (Descending, Landsat-7)",,
OrbitTracks_Landsat-8_Descending,"Orbit Tracks (Descending, Landsat-8)",,
OrbitTracks_Landsat-9_Descending,"Orbit Tracks (Descending, Landsat-9)",,
OrbitTracks_METOP-A_Descending,"Orbit Tracks (Descending, METOP-A)",,
OrbitTracks_METOP-B_Descending,"Orbit Tracks (Descending, METOP-B)",,
